Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
28.0,Company Invited,3.0,6.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,2.0,Manager,23020.0,
39.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Manager,21782.0,
56.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Standard,4.0,Divorced,5.0,0.0,2.0,1.0,2.0,Senior Manager,29654.0,1.0
25.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,2.0,1.0,3.0,0.0,1.0,Manager,20744.0,
40.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,2.0,Standard,3.0,Unmarried,2.0,0.0,2.0,1.0,2.0,Senior Manager,26558.0,
26.0,Company Invited,1.0,13.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,2.0,Executive,17570.0,
37.0,Company Invited,3.0,17.0,Small Business,Male,3.0,4.0,Standard,3.0,Single,3.0,0.0,2.0,1.0,2.0,Senior Manager,28658.0,0.0
24.0,Self Enquiry,3.0,6.0,Large Business,Female,3.0,3.0,Basic,4.0,Single,2.0,1.0,4.0,1.0,2.0,Executive,18202.0,
53.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,4.0,Basic,5.0,Divorced,2.0,0.0,1.0,1.0,2.0,Executive,21628.0,
25.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,4.0,1.0,3.0,0.0,2.0,Executive,21850.0,
48.0,Company Invited,3.0,11.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,4.0,0.0,2.0,Manager,21654.0,
45.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,8.0,1.0,4.0,0.0,2.0,Executive,21114.0,
