Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
40.0,Self Enquiry,1.0,9.0,Large Business,Female,4.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,2.0,1.0,1.0,Manager,23231.0,
38.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,1.0,0.0,2.0,1.0,1.0,Senior Manager,25609.0,0.0
59.0,Company Invited,2.0,8.0,Salaried,Female,2.0,4.0,King,3.0,Divorced,1.0,0.0,2.0,1.0,1.0,VP,33844.0,0.0
28.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,3.0,1.0,4.0,1.0,1.0,Executive,20913.0,0.0
45.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,2.0,King,3.0,Divorced,1.0,0.0,4.0,1.0,2.0,VP,34202.0,
59.0,Company Invited,3.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,1.0,0.0,5.0,1.0,1.0,Manager,20473.0,0.0
28.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17713.0,0.0
27.0,Company Invited,1.0,10.0,Large Business,Male,4.0,4.0,Basic,5.0,Unmarried,2.0,0.0,3.0,0.0,3.0,Executive,21780.0,0.0
32.0,Self Enquiry,3.0,27.0,Salaried,Female,4.0,6.0,Deluxe,3.0,Divorced,5.0,1.0,3.0,1.0,1.0,Manager,23237.0,0.0
41.0,Self Enquiry,2.0,16.0,Salaried,Male,3.0,4.0,King,3.0,Married,4.0,0.0,2.0,1.0,0.0,VP,34141.0,0.0
45.0,Self Enquiry,2.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,17177.0,0.0
36.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,5.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,1.0,Executive,21368.0,1.0
36.0,Self Enquiry,1.0,32.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,1.0,3.0,1.0,2.0,Senior Manager,29066.0,
42.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Standard,5.0,Divorced,4.0,1.0,3.0,0.0,1.0,Senior Manager,28191.0,0.0
26.0,Self Enquiry,1.0,31.0,Salaried,Male,2.0,5.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17293.0,1.0
25.0,Company Invited,1.0,16.0,Salaried,Male,3.0,5.0,Basic,4.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,21372.0,0.0
54.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,1.0,AVP,33492.0,0.0
31.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,0.0,5.0,0.0,1.0,Executive,20819.0,0.0
55.0,Self Enquiry,1.0,24.0,Large Business,Female,3.0,4.0,Standard,3.0,Divorced,2.0,0.0,5.0,1.0,1.0,Senior Manager,29417.0,0.0
37.0,Company Invited,1.0,17.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,2.0,1.0,3.0,0.0,1.0,Senior Manager,27185.0,0.0
31.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,2.0,0.0,4.0,0.0,0.0,Executive,17218.0,1.0
33.0,Company Invited,1.0,7.0,Large Business,Male,4.0,4.0,Deluxe,5.0,Married,6.0,0.0,4.0,1.0,3.0,Manager,22765.0,0.0
51.0,Company Invited,3.0,7.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,25406.0,0.0
31.0,Company Invited,3.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,5.0,0.0,1.0,Executive,17785.0,
35.0,Self Enquiry,3.0,31.0,Small Business,Female,3.0,5.0,Deluxe,4.0,Unmarried,2.0,1.0,5.0,1.0,1.0,Manager,23277.0,0.0
26.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,4.0,Basic,4.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17368.0,0.0
